Id,SalePrice
1986,188580.044090182
1987,201505.878450632
1988,178876.935283099
1989,195584.46957246
1990,211707.735443257
1991,229620.118781647
1992,211372.032516653
1993,173953.473874025
1994,240820.745320264
1995,188516.397495585
1996,273406.268183966
1997,335122.1728219
1998,335431.981621351
1999,277078.631692583
2000,302707.019840854
2001,238433.932539021
2002,256049.829009594
2003,263033.524163254
2004,267655.007076958
2005,258848.421532863
2006,227594.100983621
2007,253612.769911948
2008,208141.356479187
2009,179865.30610831
2010,193762.904302068
2011,162632.378003805
2012,183426.499805116
2013,173101.955350428
2014,179699.80397564
2015,192995.782977915
2016,185871.673030443
2017,185276.707705917
2018,112512.247151078
2019,143223.890613277
2020,109969.602154791
2021,101786.326212761
2022,182521.709875071
2023,140355.200589081
2024,285716.896877554
2025,379423.426468781
2026,163890.139739957
2027,157234.892971934
2028,164070.506826369
2029,163791.674024691
2030,267035.762742973
2031,244133.174039709
2032,265466.921176424
2033,264089.192097548
2034,159619.465088758
2035,222314.240149983
2036,200001.195721188
2037,204253.994053162
2038,296925.879172572
2039,196632.603238529
2040,328122.214014799
2041,261526.021568573
2042,214615.489373701
2043,164034.168660856
2044,178564.266354386
2045,198291.725541577
2046,144535.0046478
2047,148471.530441719
2048,125178.398820672
2049,117484.316021433
2050,181872.882855218
2051,100256.045537885
2052,110441.455149509
2053,143083.628246073
2054,95968.8929391342
2055,152719.659793631
2056,138544.955008206
2057,117268.158834738
2058,208085.318188844
2059,129484.353858572
2060,159676.045008887
2061,178465.831332944
2062,127479.287832366
2063,115088.769444757
2064,129247.541538514
2065,119888.367778199
2066,174841.951246379
2067,123463.943459442
2068,133622.171513492
2069,94268.8529244143
2070,118031.051427015
2071,97861.0471229581
2072,115208.702074621
2073,146136.147002039
2074,169579.056606534
2075,164263.351636094
2076,116737.011904255
2077,131586.699450054
2078,118306.894041806
2079,138087.651718313
2080,128277.405047135
2081,130696.258052791
2082,104539.483074173
2083,144200.244321352
2084,115482.29283314
2085,119766.139542434
2086,160903.435713201
2087,130302.661692564
2088,90034.5608871498
2089,72326.7503847221
2090,121652.238175592
2091,102075.706290954
2092,130614.189354376
2093,151762.844031024
2094,115536.05261811
2095,137661.354389848
2096,84160.1700757059
2097,100800.630211841
2098,143546.437260977
2099,37599.6473922865
2100,74565.2392293031
2101,94991.3069841272
2102,135890.463439435
2103,91412.6319705747
2104,147675.706996221
2105,126314.080848209
2106,57462.6660020243
2107,172744.203354705
2108,124049.358698728
2109,115823.679914226
2110,127250.322486143
2111,148203.019954023
2112,141034.730839306
2113,124127.431292565
2114,116974.832461674
2115,163169.630571954
2116,110033.470988159
2117,148788.779048284
2118,122308.809175561
2119,113182.177369729
2120,112262.929282531
2121,86149.149069473
2122,109129.636042103
2123,92257.963058851
2124,168073.597786556
2125,138437.593217507
2126,119450.644103832
2127,139692.043376282
2128,133568.606026946
2129,98138.6346013522
2130,138389.346532863
2131,170009.427429431
2132,107948.73449531
2133,122687.888030209
2134,120989.596771522
2135,103625.483732684
2136,51929.0375180745
2137,107761.988879201
2138,134129.282729137
2139,151035.66169432
2140,142696.85740944
2141,174367.510281825
2142,125000.210454087
2143,121212.230980609
2144,114707.172954023
2145,143110.032771246
2146,186288.409557504
2147,142072.719318845
2148,128204.298540402
2149,145331.057071446
2150,223695.038347185
2151,119612.839641698
2152,201801.818520645
2153,161915.275464409
2154,112931.52667199
2155,151302.738361552
2156,278418.017044843
2157,219555.808734115
2158,223130.715901009
2159,206747.492591976
2160,189410.98485168
2161,236650.664823217
2162,433523.217061289
2163,335593.06602197
2164,235275.994232055
2165,183625.76146646
2166,163625.241402323
2167,226927.744440017
2168,196329.118780063
2169,190440.657491159
2170,207708.343884678
2171,149163.90770137
2172,133392.658238837
2173,153393.389747728
2174,224636.12205129
2175,281932.076756271
2176,325214.877863499
2177,233238.888477254
2178,221984.795498266
2179,136443.831004666
2180,244697.437779204
2181,183465.96292084
2182,215569.167160356
2183,191671.72121579
2184,119292.893773
2185,145501.066036834
2186,161985.640653764
2187,150983.955598642
2188,159443.810950763
2189,408115.026825244
2190,81931.6700816016
2191,83065.7763781923
2192,88060.0541444127
2193,135609.996061079
2194,120930.192713348
2195,110420.795662333
2196,116140.068051636
2197,109514.874449049
2198,148284.963965426
2199,145033.271374727
2200,159214.497846058
2201,147741.346535124
2202,208648.027566822
2203,135330.962674647
2204,193414.688978213
2205,127318.50403294
2206,153625.085322758
2207,219278.356273276
2208,252975.076824915
2209,236053.779332791
2210,117575.288471608
2211,121142.47633107
2212,127904.711391205
2213,116509.265043232
2214,147980.701377047
2215,103194.40087745
2216,164922.564726804
2217,59860.1581178381
2218,85710.010836528
2219,86225.0157764433
2220,85223.5427342689
2221,336745.348396633
2222,299563.536375294
2223,255696.669472522
2224,198488.661574306
2225,121517.331181503
2226,210590.253745908
2227,168536.395854619
2228,271268.97188233
2229,254273.709276604
2230,167476.963886763
2231,208476.939845613
2232,174381.909983269
2233,176005.894540818
2234,239179.670535018
2235,226441.35796682
2236,262498.529495939
2237,322197.724907633
2238,204321.918489078
2239,144169.76575812
2240,162607.397586155
2241,133520.254424487
2242,121010.657753772
2243,135059.661677197
2244,103021.035310766
2245,116524.955185974
2246,154921.817394545
2247,126207.501375553
2248,135761.265590522
2249,131156.197993633
2250,141943.244488992
2251,138841.101827385
2252,182859.467206309
2253,157825.730755511
2254,178149.150845877
2255,187531.597512099
2256,176346.534552058
2257,201364.878604839
2258,157661.972776161
2259,175059.896953765
2260,163417.524340338
2261,207674.458716903
2262,229640.780663577
2263,348922.1382313
2264,405805.557188601
2265,182926.770583203
2266,331721.773856575
2267,394777.689028227
2268,410721.3941349
2269,140416.403669518
2270,180920.354906536
2271,222222.153256046
2272,196446.419501725
2273,162000.013810824
2274,161938.607938675
2275,156222.087820728
2276,180325.806927831
2277,192569.212242852
2278,150113.917643856
2279,125331.165450714
2280,134651.662713265
2281,151561.759423057
2282,167614.227490772
2283,111159.663415456
2284,121399.737229896
2285,136289.11654728
2286,131440.179712352
2287,374072.05295734
2288,285466.647419069
2289,374592.365978361
2290,447637.031250584
2291,344818.824875075
2292,438590.491179182
2293,484343.244713324
2294,418392.889510924
2295,461735.419321554
2296,306446.457226772
2297,352824.780850404
2298,352883.538058546
2299,370402.841213152
2300,323351.848196504
2301,316875.261143482
2302,251473.547803831
2303,260997.312440454
2304,268351.080591124
2305,197975.44076435
2306,199924.483120891
2307,203157.975512912
2308,239012.122956821
2309,306519.848997838
2310,226908.307563143
2311,203124.477156776
2312,195614.488785336
2313,185781.184400208
2314,189517.486625895
2315,186085.047604147
2316,202699.714848634
2317,188788.677508731
2318,185344.92197526
2319,187697.821254576
2320,193244.765664075
2321,228687.297183703
2322,185097.388558334
2323,202184.959618694
2324,175867.779210521
2325,204712.489885498
2326,174796.315832503
2327,209192.177095845
2328,218325.966779012
2329,193674.453841853
2330,184083.645316204
2331,327817.047185406
2332,438224.461703562
2333,313026.542630699
2334,259594.21327454
2335,289548.629710677
2336,312922.275791106
2337,212837.145358448
2338,272545.74651526
2339,241610.293206526
2340,408890.633136726
2341,221808.195761755
2342,239383.055542534
2343,218910.426880569
2344,231873.776960487
2345,249759.722062853
2346,225903.219895615
2347,198893.796413815
2348,251683.09407454
2349,199178.1779297
2350,304227.557199449
2351,265537.449022111
2352,252360.206948365
2353,245924.971548878
2354,155481.310513495
2355,163772.675670574
2356,166016.892617923
2357,193129.767516031
2358,189558.690218739
2359,132065.303180606
2360,112928.536352438
2361,147580.089998505
2362,249233.252828637
2363,152799.771066374
2364,156419.142819192
2365,209329.2375306
2366,192904.686291674
2367,216175.027248887
2368,209710.634670806
2369,217531.903232592
2370,166298.408708045
2371,164334.34211065
2372,182513.209705319
2373,285195.964650182
2374,295827.528448373
2375,202949.321675425
2376,295669.83924183
2377,337447.249101975
2378,139939.546089673
2379,216479.726256291
2380,147155.281361731
2381,151402.996948562
2382,188165.180391575
2383,194615.839415399
2384,228240.949601326
2385,159460.519988964
2386,130824.260727179
2387,133090.361292274
2388,93967.8641930032
2389,120391.401539777
2390,134418.86210685
2391,142207.736588076
2392,123835.766877605
2393,159722.625288808
2394,149900.320736904
2395,187501.390226858
2396,138040.315659946
2397,230312.431723234
2398,115977.340017042
2399,55872.5393867259
2400,66122.7037852455
2401,117384.351386291
2402,130268.155488075
2403,133228.452497017
2404,145220.017203816
2405,145023.123104952
2406,141230.53223555
2407,128900.923986075
2408,141779.529354058
2409,126420.137236454
2410,181900.624298924
2411,116025.698906706
2412,153554.660005172
2413,125489.500070192
2414,165815.671588321
2415,127338.597553623
2416,129019.386075274
2417,122903.124279977
2418,123033.109718115
2419,130510.279427209
2420,128140.564124997
2421,150810.20905735
2422,119978.478581124
2423,115070.54014152
2424,166073.198010708
2425,272714.906218422
2426,116948.045477514
2427,127815.946739834
2428,164051.013305433
2429,116256.074252443
2430,141272.981654521
2431,104908.603760799
2432,135734.728792521
2433,139674.515442619
2434,132394.017556009
2435,152090.533374078
2436,106508.752829521
2437,102530.018434181
2438,123812.758990036
2439,106145.807757184
2440,118432.596618736
2441,104392.357942055
2442,96208.6737947778
2443,134477.68669654
2444,122658.26074913
2445,77038.0707964327
2446,136874.621095036
2447,190223.294281322
2448,132354.676887705
2449,102172.054728382
2450,146419.848208891
2451,133147.184040522
2452,185437.726525067
2453,100801.431130705
2454,125623.967437529
2455,114527.263863203
2456,140966.869621753
2457,123793.64403947
2458,131156.731982217
2459,109279.71484729
2460,123499.101202203
2461,127955.252292942
2462,129380.668034367
2463,111087.598797606
2464,180768.533967651
2465,123128.993844226
2466,102982.014852216
2467,131014.462215653
2468,72051.2272293043
2469,67366.7062578959
2470,190711.461804012
2471,206131.575504753
2472,179524.597876747
2473,98303.1693406087
2474,69216.7709546466
2475,217150.054783134
2476,103860.908573019
2477,114884.480427895
2478,154133.193788342
2479,103531.363071097
2480,162013.300495943
2481,108122.311471964
2482,118552.965647138
2483,111949.059472304
2484,110259.999717376
2485,124980.665506955
2486,137720.06433588
2487,192756.953985661
2488,155464.658867604
2489,143226.537936987
2490,138710.266360034
2491,103455.946680282
2492,157691.991750487
2493,154199.386308861
2494,169508.338733832
2495,114841.350147023
2496,223448.186528017
2497,159787.101508921
2498,107761.345856705
2499,96329.9509701179
2500,111133.199214653
2501,138460.287600212
2502,156323.132147588
2503,95794.3922247105
2504,198772.364484786
2505,206626.08835537
2506,238724.754499278
2507,255979.438926083
2508,239677.444640638
2509,197889.632925253
2510,224084.325011029
2511,176282.140670847
2512,221276.279235841
2513,194651.517071017
2514,235078.576133064
2515,154018.570377792
2516,168394.876989327
2517,157694.967220107
2518,162339.93985308
2519,227674.092646496
2520,206253.169058582
2521,188799.621590583
2522,212838.241597954
2523,127639.19114143
2524,135129.811560533
2525,153620.078811079
2526,131690.41194087
2527,116489.347099011
2528,123797.116417717
2529,137073.453277671
2530,126514.610359685
2531,260782.575948299
2532,218532.209581552
2533,190984.805703226
2534,232578.607804615
2535,288491.947831404
2536,228895.246738602
2537,240159.118920033
2538,189668.82776619
2539,182960.42830592
2540,183479.258098571
2541,191755.888196716
2542,172708.828580121
2543,140427.783965971
2544,122798.387381053
2545,129643.22535955
2546,135684.441182511
2547,146568.71559383
2548,152833.416098034
2549,168547.639422757
2550,996063.119751581
2551,160170.670678276
2552,115328.68026648
2553,64227.3748593339
2554,99080.1904434944
2555,117412.233168479
2556,104756.007670157
2557,113039.472074674
2558,151907.678038363
2559,138651.381990053
2560,153912.057253975
2561,155294.763891153
2562,156186.268892818
2563,163786.166677847
2564,182734.110537473
2565,139753.648918343
2566,163842.578120931
2567,124713.153875591
2568,191113.552227186
2569,217294.669248093
2570,117118.554232302
2571,205143.680426654
2572,172980.576736159
2573,227801.927402611
2574,301787.256265366
2575,131042.46538657
2576,134009.636321197
2577,146931.474891526
2578,92454.1918085344
2579,60019.9324346873
2580,121532.854332378
2581,116779.602124242
2582,129387.389582113
2583,308961.285821539
2584,169170.790567462
2585,176923.974106007
2586,225432.37507103
2587,202441.684363408
2588,134864.537183972
2589,152544.650937046
2590,178269.286520058
2591,218290.230061172
2592,207735.564004847
2593,360467.38742528
2594,169815.086338818
2595,210238.092573072
2596,277650.280898502
2597,190651.322861973
2598,254440.503481083
2599,345242.198864908
2600,168878.948401007
2601,133353.171480324
2602,77405.8876579354
2603,84709.1300982922
2604,94316.6581910343
2605,68376.3742897612
2606,139488.803299069
2607,202856.794052678
2608,216396.289748859
2609,160405.08905204
2610,131716.044698414
2611,141790.535410074
2612,152482.533448861
2613,142310.017219552
2614,137222.187164235
2615,129951.031751294
2616,149098.864339484
2617,182259.701399611
2618,227479.285258637
2619,194230.532010424
2620,179791.245343468
2621,184538.408418922
2622,187434.179926784
2623,253054.942633912
2624,244657.570121558
2625,312147.122020111
2626,171775.243582244
2627,184186.124119316
2628,450667.642315649
2629,523508.600170975
2630,363992.527896797
2631,448945.414533124
2632,408164.979932024
2633,329646.434429906
2634,415137.375559494
2635,159442.346809459
2636,183874.052646151
2637,191404.911096839
2638,257855.96164826
2639,187942.016340183
2640,150556.047891197
2641,96607.7635228642
2642,170064.382603572
2643,101691.302278825
2644,121540.104183028
2645,113541.924116433
2646,94722.1180515706
2647,101351.943595895
2648,123897.609701001
2649,150739.317946982
2650,123471.644666192
2651,124266.938252505
2652,421086.448707492
2653,262950.800181317
2654,260557.728077792
2655,404566.246289804
2656,331100.604294924
2657,370131.332809657
2658,325454.558967409
2659,332035.81002269
2660,341841.124625937
2661,359378.640832426
2662,384412.974654526
2663,286686.319859357
2664,298625.618804444
2665,321135.316290464
2666,293970.251635731
2667,179911.937501301
2668,188106.98322593
2669,181509.449004784
2670,259567.397489992
2671,187052.020350493
2672,172786.498055334
2673,178531.564473381
2674,183737.36706612
2675,168507.105872328
2676,191563.129021049
2677,207419.200901324
2678,238992.408365762
2679,271569.325524111
2680,283964.798973582
2681,420609.380407319
2682,324834.523580302
2683,496833.985216786
2684,305683.114003619
2685,321701.746741375
2686,260188.019355159
2687,325812.376242862
2688,233708.226977218
2689,218981.602769749
2690,447788.502402669
2691,203545.11741597
2692,153696.688288433
2693,185187.784572516
2694,159862.368560158
2695,195194.983185363
2696,187535.055531487
2697,186343.234650465
2698,183807.393292399
2699,152338.111076198
2700,138844.226501219
2701,153706.179316762
2702,106810.68234412
2703,141696.565705177
2704,141382.323644125
2705,123272.829182812
2706,120122.302509981
2707,125827.621287817
2708,139967.351947681
2709,126792.569945699
2710,135953.830630223
2711,268559.814946011
2712,386055.32991339
2713,165593.641327812
2714,157792.664711127
2715,163413.045838338
2716,151850.016198661
2717,198969.926880177
2718,227240.313548902
2719,140005.088674037
2720,159487.417739055
2721,130588.621695921
2722,151800.161186745
2723,143222.573106681
2724,147385.878512771
2725,130161.43465738
2726,142230.268693904
2727,158486.269396873
2728,150452.378513976
2729,146169.628577618
2730,148812.096358475
2731,131267.555620566
2732,129357.778343348
2733,156942.121619523
2734,157772.529965717
2735,129566.381137363
2736,152394.862024898
2737,122658.226568885
2738,134492.891125347
2739,160609.852996358
2740,138334.279140471
2741,138016.068940787
2742,147566.925757287
2743,142979.701373857
2744,149477.729331631
2745,139603.759664166
2746,131284.516783812
2747,145616.184236038
2748,131103.264163588
2749,125760.421072632
2750,119950.086764954
2751,130012.683023886
2752,183877.810636944
2753,145343.42626576
2754,206119.399667867
2755,127249.444746057
2756,93323.1498702053
2757,53315.5774278477
2758,78231.1202892553
2759,147674.276218526
2760,106048.652790465
2761,141703.885573764
2762,138884.033575791
2763,192194.692335544
2764,141196.09580417
2765,273216.01547505
2766,139245.595334353
2767,63638.8685771443
2768,128588.689974097
2769,119922.102655824
2770,146165.791943701
2771,120044.692348926
2772,112327.523892181
2773,136518.809711479
2774,151952.566591252
2775,130294.133540057
2776,126776.252844425
2777,122468.462404268
2778,125741.659688369
2779,120163.986963097
2780,99211.1230604135
2781,99230.6330060653
2782,90955.849867575
2783,79618.7485046136
2784,114542.247248238
2785,113762.7572041
2786,54618.2204733223
2787,135234.858256043
2788,59737.546710155
2789,147492.814710419
2790,94722.5029277938
2791,122514.568859155
2792,56147.0236678238
2793,162864.334715098
2794,78271.7611152206
2795,116961.249646368
2796,90163.9042024424
2797,215017.198368109
2798,89571.0025361507
2799,120775.627850189
2800,62613.1531128444
2801,114420.418626188
2802,134961.821360419
2803,160984.051424145
2804,148052.308384221
2805,110633.659574492
2806,71909.9731752897
2807,162962.451590912
2808,145938.938569679
2809,141097.414941355
2810,126764.568056515
2811,133503.785771155
2812,170419.229900473
2813,124830.48196702
2814,133697.955765215
2815,107207.463501566
2816,214615.172439821
2817,137353.62874232
2818,131417.351706124
2819,139912.494413955
2820,130244.474703392
2821,118530.262119231
2822,189946.34045352
2823,387121.468847022
2824,168296.847649862
2825,144368.094720412
2826,136951.21784206
2827,135040.664369941
2828,228205.254588079
2829,161188.495975912
2830,213751.611171585
2831,168330.925515688
2832,278101.649409173
2833,290673.653119741
2834,224252.524835516
2835,224028.248033161
2836,189977.760283096
2837,149802.310710706
2838,158291.98145515
2839,172481.992029411
2840,184109.967709782
2841,195765.39452539
2842,214835.776417774
2843,150736.077277991
2844,153771.951520943
2845,138613.333693721
2846,199636.926009971
2847,196960.572034773
2848,215195.892258126
2849,201734.719956788
